user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_02672,i_14604,i_02786,i_01523,i_24980,i_01798,i_01937,i_17626,i_10316,i_11373,i_02541
u_02673,i_07524,i_02786,i_01798,i_02380,i_01523,i_01937,i_14604,i_00037,i_05786,i_08754
u_02674,i_14452,i_11541,i_12365,i_04300,i_13691,i_12135,i_10043,i_06956,i_01746,i_13547
u_02675,i_10316,i_08592,i_01480,i_31921,i_21094,i_14604,i_24302,i_06510,i_17626,i_05835
u_02676,i_14604,i_02786,i_24980,i_01937,i_01523,i_02079,i_01480,i_14115,i_14808,i_01998
u_02677,i_01480,i_17626,i_10518,i_10316,i_14604,i_02786,i_21094,i_11910,i_01486,i_02683
u_02678,i_14604,i_24980,i_18333,i_01480,i_02786,i_32048,i_11373,i_01937,i_11055,i_02334
u_02679,i_10930,i_07171,i_02079,i_01480,i_09052,i_03773,i_01523,i_01111,i_01937,i_11910
u_02680,i_05267,i_24980,i_02786,i_01480,i_04580,i_05394,i_09345,i_01998,i_10316,i_00027
u_02681,i_02786,i_14604,i_24980,i_00062,i_08052,i_10316,i_02136,i_09124,i_01468,i_01111
u_02682,i_10316,i_05439,i_03773,i_08132,i_14115,i_18333,i_14808,i_00011,i_11055,i_21094
u_02683,i_01523,i_07520,i_02415,i_08713,i_00473,i_10316,i_14604,i_02786,i_01468,i_01430
u_02684,i_10316,i_10120,i_03773,i_08544,i_01468,i_06533,i_01937,i_14604,i_07524,i_06228
u_02685,i_05267,i_01937,i_01523,i_08801,i_14115,i_00037,i_02786,i_02827,i_10695,i_14808
u_02686,i_05103,i_21094,i_17626,i_02786,i_01523,i_14604,i_02280,i_00362,i_00155,i_00724
u_02687,i_01937,i_02786,i_10316,i_14604,i_01430,i_01998,i_17108,i_01111,i_03773,i_18681
u_02688,i_01810,i_05267,i_14808,i_05394,i_07171,i_01468,i_01937,i_17626,i_10930,i_02229
u_02689,i_01937,i_05267,i_10316,i_02417,i_02810,i_02454,i_01934,i_04181,i_02111,i_01485
u_02690,i_00216,i_28278,i_21094,i_00575,i_28238,i_02105,i_02393,i_00158,i_00155,i_08518
u_02691,i_11910,i_07089,i_02786,i_11373,i_01111,i_18333,i_14808,i_28982,i_03819,i_24980
u_02692,i_04191,i_24980,i_00922,i_03262,i_02683,i_21094,i_00122,i_10316,i_02100,i_00776
u_02693,i_14604,i_27051,i_10316,i_01523,i_11910,i_01937,i_04181,i_17626,i_11373,i_08132
u_02694,i_02786,i_11365,i_01523,i_05267,i_14604,i_04578,i_18681,i_05797,i_11373,i_11910
u_02695,i_02300,i_14604,i_24980,i_05267,i_00523,i_17626,i_09345,i_21094,i_00122,i_11373
u_02696,i_02334,i_14604,i_09345,i_00037,i_00126,i_01998,i_10930,i_02235,i_14173,i_22342
u_02697,i_24980,i_01111,i_10316,i_14808,i_01937,i_05267,i_04580,i_05394,i_05349,i_06228
u_02698,i_01937,i_00062,i_05267,i_14115,i_01523,i_08713,i_02786,i_26936,i_01468,i_14604
u_02699,i_03773,i_01480,i_14604,i_31952,i_17626,i_02786,i_11910,i_21094,i_31921,i_11365
u_02700,i_01937,i_14604,i_02786,i_01523,i_02827,i_18681,i_13084,i_00126,i_09345,i_04578
u_02701,i_03866,i_05394,i_17626,i_02725,i_13084,i_03829,i_02209,i_02297,i_05034,i_06068
u_02702,i_05267,i_18681,i_05394,i_14808,i_04580,i_00027,i_11365,i_11373,i_16000,i_13489
u_02703,i_10316,i_01523,i_17626,i_05267,i_02786,i_14604,i_01937,i_09124,i_01111,i_16633
u_02704,i_14604,i_01937,i_01798,i_01523,i_05439,i_14115,i_24980,i_17108,i_08132,i_00755
u_02705,i_03468,i_10258,i_06228,i_13670,i_02317,i_21094,i_14808,i_00870,i_10316,i_01111
u_02706,i_16096,i_16633,i_14248,i_14504,i_09934,i_06397,i_02407,i_11543,i_04692,i_14604
u_02707,i_01430,i_05267,i_11365,i_01468,i_05976,i_14604,i_02786,i_05439,i_08746,i_05394
u_02708,i_18333,i_14604,i_06223,i_11373,i_01480,i_09345,i_17626,i_05652,i_13705,i_08862
u_02709,i_01486,i_07061,i_00852,i_02786,i_04504,i_14604,i_00226,i_21094,i_28278,i_05710
u_02710,i_01937,i_01523,i_14604,i_05267,i_14808,i_02235,i_02415,i_06412,i_04578,i_00473
u_02711,i_01480,i_02786,i_22738,i_00506,i_05103,i_00795,i_00362,i_10316,i_10509,i_09052
u_02712,i_01224,i_16499,i_04181,i_27051,i_04480,i_01485,i_03590,i_02031,i_14604,i_11548
u_02713,i_00928,i_13651,i_00948,i_31902,i_05103,i_17924,i_14604,i_17626,i_01523,i_21094
u_02714,i_02786,i_01430,i_14115,i_14808,i_02415,i_08052,i_05394,i_00062,i_01523,i_10316
u_02715,i_14604,i_11373,i_01480,i_01746,i_17626,i_02786,i_01764,i_11910,i_01523,i_21094
u_02716,i_00506,i_03773,i_02380,i_21094,i_00155,i_31921,i_00922,i_01486,i_07711,i_00440
u_02717,i_02786,i_14115,i_01937,i_08052,i_02596,i_03773,i_03829,i_01468,i_08132,i_05976
u_02718,i_02786,i_04692,i_11047,i_02968,i_02827,i_19907,i_03616,i_04679,i_01523,i_08052
u_02719,i_05267,i_10316,i_14604,i_01111,i_01523,i_23941,i_02786,i_08132,i_32112,i_11373
u_02720,i_17626,i_02786,i_03678,i_01937,i_05394,i_05103,i_10316,i_11373,i_14808,i_02334
u_02721,i_01937,i_10316,i_08052,i_00037,i_05797,i_08801,i_01523,i_11047,i_11365,i_05394
u_02722,i_11373,i_06228,i_18217,i_14115,i_01998,i_01523,i_03773,i_09182,i_24302,i_01937
u_02723,i_01480,i_24980,i_17626,i_01523,i_10316,i_17924,i_02786,i_01135,i_21094,i_00122
u_02724,i_14604,i_10930,i_24980,i_05267,i_10316,i_01937,i_02229,i_02786,i_03773,i_05394
u_02725,i_14604,i_21094,i_02786,i_01480,i_01937,i_24980,i_10316,i_14808,i_17626,i_01523
u_02726,i_01135,i_04283,i_07567,i_02297,i_11373,i_06228,i_00725,i_13084,i_11032,i_00389
u_02727,i_00037,i_02786,i_01523,i_05267,i_01937,i_14604,i_01798,i_08754,i_04578,i_00027
u_02728,i_14604,i_14808,i_07016,i_04221,i_01468,i_08355,i_21094,i_05677,i_13850,i_10100
u_02729,i_04692,i_05439,i_01111,i_05267,i_22907,i_02274,i_03678,i_11145,i_08132,i_01937
u_02730,i_01480,i_24980,i_00365,i_17924,i_04102,i_11373,i_05267,i_31903,i_02334,i_09275
u_02731,i_00311,i_04418,i_24980,i_08895,i_01202,i_04191,i_00540,i_01645,i_10316,i_14173
u_02732,i_11569,i_10781,i_13290,i_10409,i_15077,i_17710,i_09182,i_10100,i_14651,i_04123
u_02733,i_14604,i_01937,i_04480,i_04478,i_11373,i_02111,i_00122,i_02415,i_06952,i_04181
u_02734,i_24980,i_08518,i_08592,i_14604,i_04315,i_00870,i_02786,i_05835,i_14518,i_00965
u_02735,i_06228,i_09380,i_11386,i_00776,i_03262,i_32032,i_06364,i_12282,i_13253,i_11373
u_02736,i_16920,i_02213,i_10316,i_02393,i_07061,i_01451,i_14984,i_05710,i_02435,i_05103
u_02737,i_01480,i_21094,i_24980,i_00724,i_00027,i_00365,i_31921,i_00126,i_00153,i_01798
u_02738,i_16877,i_00072,i_01215,i_04033,i_02276,i_00716,i_00512,i_01485,i_01476,i_09345
u_02739,i_01937,i_14604,i_18681,i_08713,i_02786,i_03866,i_11365,i_02415,i_02827,i_02334
u_02740,i_03678,i_09345,i_05267,i_14604,i_01523,i_15669,i_02136,i_02077,i_03397,i_01937
u_02741,i_05748,i_11786,i_10941,i_11373,i_13084,i_02329,i_16276,i_06132,i_01095,i_07567
u_02742,i_07567,i_03302,i_08518,i_06228,i_04221,i_02228,i_07174,i_24980,i_09345,i_13084
u_02743,i_10316,i_11910,i_03773,i_00433,i_01523,i_09052,i_01480,i_01739,i_05267,i_06228
u_02744,i_14604,i_00011,i_05267,i_13651,i_01468,i_00126,i_01808,i_02786,i_01937,i_07520
u_02745,i_24980,i_11600,i_03319,i_03262,i_06228,i_10518,i_32048,i_22342,i_13841,i_06951
u_02746,i_15802,i_17108,i_02111,i_14173,i_09345,i_14604,i_17660,i_01202,i_14120,i_13290
u_02747,i_01849,i_32040,i_18031,i_04277,i_31921,i_01486,i_01523,i_03773,i_17626,i_00126
u_02748,i_14604,i_08754,i_01523,i_03151,i_13084,i_13651,i_05267,i_00011,i_01736,i_00126
u_02749,i_08052,i_08173,i_08132,i_00073,i_01485,i_04523,i_01937,i_05439,i_02317,i_23257
u_02750,i_06766,i_02080,i_02297,i_06228,i_21094,i_01827,i_00122,i_02136,i_22342,i_04191
u_02751,i_00540,i_00395,i_17108,i_09345,i_26940,i_02229,i_17626,i_04254,i_16154,i_18801
u_02752,i_01111,i_02786,i_05267,i_32112,i_21094,i_05394,i_02711,i_00389,i_09345,i_00037
u_02753,i_01923,i_00155,i_02786,i_14604,i_01111,i_05789,i_11373,i_24980,i_21094,i_11910
u_02754,i_24302,i_17924,i_20945,i_00389,i_03829,i_09052,i_01135,i_11910,i_17389,i_13222
u_02755,i_11365,i_17626,i_14604,i_02136,i_05652,i_03773,i_01480,i_11373,i_02827,i_09275
u_02756,i_14604,i_14808,i_24980,i_11373,i_01480,i_01868,i_13705,i_06071,i_04580,i_11145
u_02757,i_14115,i_04578,i_05976,i_00126,i_01937,i_01798,i_14808,i_02596,i_08052,i_01523
u_02758,i_05267,i_02827,i_14604,i_02786,i_24980,i_14808,i_01937,i_07171,i_01523,i_04580
u_02759,i_14604,i_08592,i_09345,i_02663,i_00922,i_08862,i_05394,i_24980,i_08518,i_03866
u_02760,i_01937,i_05191,i_02415,i_13471,i_04478,i_27051,i_03590,i_02623,i_17108,i_06582
u_02761,i_13761,i_01443,i_00145,i_03397,i_10081,i_02003,i_02609,i_17660,i_05879,i_07050
u_02762,i_11047,i_11569,i_05167,i_01485,i_14808,i_03665,i_02827,i_10316,i_01129,i_14844
u_02763,i_12388,i_11669,i_02317,i_00395,i_21849,i_01111,i_01523,i_14633,i_10081,i_11347
u_02764,i_02786,i_04504,i_16920,i_01523,i_01486,i_01937,i_01468,i_10316,i_05103,i_01111
u_02765,i_08638,i_10996,i_15818,i_17734,i_12687,i_12927,i_15304,i_15802,i_22265,i_19637
u_02766,i_10316,i_03773,i_02213,i_05103,i_00506,i_21094,i_02393,i_05569,i_24980,i_04504
u_02767,i_04418,i_01468,i_06766,i_18139,i_10316,i_14604,i_06228,i_00433,i_05700,i_00724
u_02768,i_01111,i_10972,i_05267,i_17626,i_15902,i_03397,i_02634,i_08132,i_01849,i_00122
u_02769,i_09591,i_05472,i_13670,i_04221,i_11373,i_02111,i_05718,i_08355,i_14526,i_14808
u_02770,i_14604,i_10316,i_27051,i_00389,i_01111,i_17626,i_11373,i_25690,i_01923,i_10120
u_02771,i_14604,i_13984,i_14554,i_21094,i_09345,i_17626,i_06228,i_09182,i_17108,i_03397
u_02772,i_14634,i_05064,i_21309,i_17325,i_10421,i_09173,i_32048,i_02591,i_11562,i_05668
u_02773,i_05786,i_05668,i_02382,i_01111,i_05034,i_16660,i_03865,i_24980,i_29117,i_07050
u_02774,i_02786,i_07520,i_01486,i_14604,i_00468,i_09052,i_02334,i_01480,i_01937,i_24980
u_02775,i_10316,i_06228,i_22342,i_24980,i_00433,i_00306,i_01827,i_02297,i_04191,i_02280
u_02776,i_13547,i_06907,i_06228,i_02954,i_01545,i_02080,i_05354,i_11386,i_12282,i_01827
u_02777,i_01496,i_10409,i_01075,i_18032,i_02954,i_05837,i_02080,i_11373,i_00725,i_09144
u_02778,i_00725,i_02080,i_08881,i_11919,i_05354,i_09635,i_15902,i_19751,i_11373,i_05034
u_02779,i_09345,i_01827,i_12426,i_13084,i_01545,i_14120,i_01485,i_13950,i_15902,i_01165
u_02780,i_14604,i_04578,i_11365,i_04580,i_05394,i_18681,i_14844,i_14115,i_03819,i_02786
u_02781,i_04480,i_05431,i_00377,i_02209,i_01993,i_01479,i_02359,i_03590,i_02631,i_02235
u_02782,i_01439,i_03866,i_02321,i_24980,i_09345,i_08895,i_02725,i_17108,i_00724,i_32048
u_02783,i_10316,i_01746,i_17119,i_05493,i_02786,i_01764,i_14221,i_01523,i_01468,i_01937
u_02784,i_14604,i_04578,i_18681,i_01937,i_11365,i_02334,i_08754,i_11373,i_01523,i_01998
u_02785,i_14604,i_05267,i_02300,i_11373,i_24980,i_17626,i_05394,i_01523,i_09345,i_02786
u_02786,i_14604,i_01111,i_02786,i_24980,i_02136,i_01523,i_01764,i_05267,i_00122,i_01480
u_02787,i_11904,i_11185,i_04294,i_09303,i_12365,i_11541,i_18200,i_13691,i_13845,i_10333
u_02788,i_10316,i_04480,i_14604,i_04504,i_01486,i_01764,i_01165,i_31741,i_02435,i_00852
u_02789,i_01480,i_02334,i_11910,i_01485,i_31921,i_09275,i_01523,i_04102,i_02139,i_24980
u_02790,i_03678,i_27051,i_01523,i_13690,i_00389,i_05797,i_03368,i_09442,i_02136,i_31921
u_02791,i_18681,i_05439,i_05267,i_04578,i_11910,i_14115,i_07171,i_11145,i_11483,i_10316
u_02792,i_17626,i_01111,i_05267,i_01764,i_24980,i_01480,i_00586,i_02786,i_03773,i_14604
u_02793,i_04102,i_28982,i_17923,i_31903,i_07576,i_25535,i_05188,i_24980,i_11910,i_17924
u_02794,i_14604,i_03262,i_03773,i_24980,i_06228,i_11373,i_13841,i_21094,i_00153,i_00154
u_02795,i_05188,i_01480,i_00365,i_02334,i_05267,i_01937,i_02786,i_03819,i_11910,i_11365
u_02796,i_11800,i_18083,i_00145,i_01545,i_04033,i_11107,i_03397,i_17753,i_12282,i_15902
u_02797,i_01468,i_05439,i_24980,i_06228,i_11373,i_01937,i_10316,i_14984,i_08132,i_01523
u_02798,i_14604,i_24980,i_01937,i_05267,i_14808,i_10316,i_02786,i_08132,i_08191,i_02827
u_02799,i_11373,i_02786,i_01937,i_17626,i_21094,i_05267,i_00540,i_00122,i_14808,i_01480
u_02800,i_02282,i_02786,i_02415,i_25690,i_05267,i_14808,i_04578,i_00062,i_00037,i_01430
u_02801,i_12061,i_05267,i_14604,i_04580,i_32112,i_14808,i_08754,i_08191,i_15119,i_01485
u_02802,i_14604,i_03866,i_02300,i_05267,i_24980,i_04580,i_05394,i_17626,i_00122,i_02786
u_02803,i_14808,i_16311,i_05394,i_21849,i_13489,i_13084,i_07171,i_16000,i_08754,i_05267
u_02804,i_10316,i_01937,i_02786,i_01523,i_01480,i_10120,i_07520,i_01468,i_14115,i_01849
u_02805,i_10316,i_07370,i_24980,i_02244,i_01480,i_03773,i_02317,i_01523,i_00586,i_17626
u_02806,i_02786,i_10316,i_01523,i_01937,i_14604,i_05267,i_05439,i_02079,i_11047,i_11910
u_02807,i_05267,i_00037,i_02299,i_11365,i_14604,i_02711,i_05439,i_05349,i_07429,i_02079
u_02808,i_05267,i_14604,i_02827,i_01523,i_04578,i_18681,i_06068,i_05394,i_03819,i_08754
u_02809,i_09010,i_03262,i_19751,i_05837,i_10316,i_15005,i_13124,i_05779,i_19817,i_00725
u_02810,i_02786,i_00011,i_31902,i_05188,i_01798,i_04102,i_08713,i_14604,i_01523,i_03398
u_02811,i_05267,i_01480,i_11373,i_01111,i_10316,i_01937,i_02786,i_11910,i_01998,i_14808
u_02812,i_00506,i_21094,i_24302,i_06017,i_01480,i_24049,i_00724,i_00075,i_22738,i_00155
u_02813,i_01480,i_11910,i_14604,i_10518,i_00306,i_05652,i_02120,i_06071,i_00037,i_04346
u_02814,i_09380,i_06017,i_29600,i_24980,i_11107,i_11386,i_11373,i_12282,i_29639,i_06228
u_02815,i_28982,i_00365,i_17923,i_09275,i_11909,i_00204,i_17924,i_14604,i_31903,i_00306
u_02816,i_01937,i_05267,i_11910,i_01523,i_00062,i_02786,i_01486,i_01998,i_24980,i_10316
u_02817,i_14604,i_04637,i_24980,i_10316,i_08132,i_01523,i_00928,i_14115,i_01937,i_06951
u_02818,i_02393,i_16920,i_00226,i_02435,i_21094,i_24980,i_00922,i_14984,i_05103,i_02213
u_02819,i_10316,i_14604,i_03590,i_04181,i_13690,i_03829,i_02415,i_01111,i_01937,i_01468
u_02820,i_03468,i_31921,i_04221,i_01468,i_24980,i_00163,i_11373,i_01523,i_02228,i_03865
u_02821,i_10316,i_01937,i_01111,i_01523,i_14604,i_03829,i_11373,i_02079,i_00062,i_05103
u_02822,i_21094,i_05103,i_01486,i_10316,i_14984,i_02136,i_14604,i_02317,i_04504,i_01739
u_02823,i_14604,i_06883,i_29639,i_01764,i_01111,i_17626,i_24980,i_11373,i_01746,i_01129
u_02824,i_17269,i_14604,i_23257,i_10120,i_05267,i_11373,i_03773,i_14115,i_02786,i_24980
u_02825,i_03601,i_05267,i_02786,i_24980,i_01937,i_01523,i_17626,i_01468,i_14604,i_01135
u_02826,i_02764,i_16731,i_02111,i_04181,i_03590,i_00793,i_00305,i_14604,i_04585,i_02882
u_02827,i_14604,i_29639,i_29600,i_01158,i_06883,i_02120,i_02228,i_01480,i_08862,i_21094
u_02828,i_14604,i_05267,i_11365,i_17626,i_05394,i_07171,i_18681,i_11373,i_14808,i_24980
u_02829,i_01523,i_00468,i_00011,i_31921,i_24980,i_02786,i_17626,i_01480,i_01746,i_06466
u_02830,i_10316,i_17108,i_24980,i_02786,i_14604,i_17626,i_01468,i_00122,i_01937,i_05394
u_02831,i_11373,i_11959,i_13084,i_02407,i_02563,i_00122,i_14074,i_09345,i_09052,i_26649
u_02832,i_14604,i_01937,i_00468,i_02786,i_14115,i_02334,i_01523,i_01480,i_06068,i_01468
u_02833,i_01485,i_02111,i_02843,i_02417,i_17108,i_04692,i_01111,i_09345,i_05267,i_13690
u_02834,i_14604,i_05267,i_01111,i_05394,i_01937,i_02786,i_10316,i_17626,i_08132,i_00126
u_02835,i_08560,i_14604,i_29639,i_11055,i_04580,i_05677,i_02196,i_11373,i_06223,i_05573
u_02836,i_24980,i_00226,i_00122,i_17626,i_04504,i_01827,i_04413,i_10316,i_00470,i_01403
u_02837,i_19405,i_08862,i_08191,i_14604,i_11373,i_06228,i_11032,i_12974,i_07567,i_11145
u_02838,i_01486,i_01480,i_05103,i_02786,i_17626,i_16920,i_02393,i_00155,i_00440,i_00922
u_02839,i_11055,i_14604,i_18333,i_11373,i_00122,i_24980,i_01937,i_01111,i_02786,i_13705
u_02840,i_24980,i_10316,i_05267,i_14115,i_06228,i_01111,i_11909,i_09052,i_03773,i_02786
u_02841,i_11771,i_15906,i_05491,i_11891,i_12969,i_02317,i_02079,i_12388,i_08895,i_03397
u_02842,i_21094,i_00133,i_14604,i_05296,i_00122,i_31741,i_00440,i_24980,i_00395,i_09009
u_02843,i_01937,i_05267,i_14604,i_05188,i_06068,i_01468,i_02786,i_18681,i_01523,i_31903
u_02844,i_10316,i_09591,i_01468,i_17108,i_09345,i_14604,i_03829,i_08831,i_01523,i_05394
u_02845,i_05267,i_02786,i_14844,i_01485,i_13705,i_01135,i_11373,i_10316,i_00122,i_07062
u_02846,i_10316,i_01486,i_24980,i_17626,i_21094,i_12141,i_01764,i_02244,i_02393,i_04504
u_02847,i_02786,i_11373,i_13841,i_17831,i_03262,i_10316,i_18217,i_06951,i_14808,i_10120
u_02848,i_01480,i_21094,i_31952,i_31946,i_03773,i_00433,i_01746,i_00122,i_06228,i_00011
u_02849,i_01541,i_13841,i_06228,i_02297,i_02319,i_10316,i_01202,i_24980,i_03262,i_00122
u_02850,i_01480,i_11910,i_18884,i_11909,i_11373,i_10316,i_09659,i_14173,i_13705,i_28982
u_02851,i_10316,i_02786,i_11373,i_10057,i_03302,i_27051,i_06017,i_14221,i_00433,i_01479
u_02852,i_02300,i_03866,i_06474,i_11373,i_29639,i_04580,i_10316,i_04197,i_05394,i_05267
u_02853,i_02279,i_02276,i_24980,i_00122,i_06099,i_01496,i_16877,i_04585,i_01479,i_00395
u_02854,i_15154,i_11373,i_08191,i_02111,i_01135,i_13084,i_13290,i_11543,i_02764,i_17660
u_02855,i_02786,i_01746,i_14604,i_01468,i_02136,i_01523,i_01111,i_05267,i_17119,i_05797
u_02856,i_01480,i_09436,i_24980,i_01868,i_04549,i_04191,i_04102,i_19817,i_10518,i_02720
u_02857,i_14604,i_11373,i_00122,i_06017,i_17626,i_02786,i_21094,i_00506,i_00433,i_31921
u_02858,i_14604,i_02786,i_01523,i_05349,i_01937,i_11365,i_24980,i_14808,i_05976,i_18681
u_02859,i_02786,i_01937,i_08713,i_17108,i_17626,i_08638,i_01523,i_14604,i_07520,i_12687
u_02860,i_01430,i_01480,i_08713,i_00062,i_03829,i_01523,i_01485,i_05416,i_14115,i_05267
u_02861,i_01937,i_02786,i_05797,i_11047,i_11537,i_05653,i_01998,i_05267,i_09182,i_02079
u_02862,i_05439,i_14604,i_14115,i_02079,i_04197,i_02631,i_09275,i_08895,i_17626,i_01430
u_02863,i_02507,i_05267,i_01523,i_17108,i_14604,i_11910,i_02827,i_09345,i_05394,i_00037
u_02864,i_01480,i_03865,i_24980,i_10518,i_00204,i_04102,i_04549,i_31903,i_09275,i_02334
u_02865,i_10316,i_05394,i_02786,i_24980,i_11910,i_01430,i_31921,i_14604,i_08132,i_17626
u_02866,i_02748,i_11543,i_10972,i_02300,i_05472,i_13825,i_06736,i_22313,i_02954,i_11548
u_02867,i_09130,i_05945,i_04551,i_11754,i_06319,i_07633,i_04221,i_32048,i_07567,i_13823
u_02868,i_03866,i_01111,i_13690,i_04692,i_09345,i_04181,i_04580,i_00755,i_02725,i_02541
u_02869,i_14604,i_01480,i_01798,i_05267,i_31903,i_01868,i_01808,i_08754,i_04578,i_05394
u_02870,i_14604,i_14115,i_02399,i_02786,i_05267,i_01937,i_18681,i_01523,i_00062,i_02596
u_02871,i_14604,i_07089,i_24980,i_02786,i_18333,i_01937,i_10316,i_01111,i_11373,i_01523
u_02872,i_01480,i_01486,i_12974,i_08518,i_13471,i_10316,i_14604,i_01827,i_10518,i_12263
u_02873,i_03866,i_03865,i_01111,i_05786,i_02101,i_09141,i_05034,i_24980,i_01135,i_00037
u_02874,i_08544,i_02741,i_08258,i_08560,i_04602,i_05763,i_10996,i_02316,i_10353,i_07587
u_02875,i_10316,i_17108,i_25690,i_01849,i_01937,i_05267,i_02786,i_21094,i_01111,i_28381
u_02876,i_02725,i_10995,i_06228,i_11942,i_24980,i_01476,i_13761,i_29639,i_05668,i_10316
u_02877,i_00492,i_02978,i_22313,i_18031,i_02415,i_31921,i_30547,i_02136,i_03136,i_14173
u_02878,i_24980,i_00724,i_17626,i_01523,i_02683,i_17924,i_14604,i_05296,i_01827,i_01480
u_02879,i_10316,i_01523,i_14604,i_00395,i_02786,i_01993,i_04585,i_10120,i_10057,i_17108
u_02880,i_02786,i_01523,i_02079,i_10120,i_01111,i_03678,i_17626,i_03773,i_11910,i_02380
u_02881,i_07255,i_07567,i_17626,i_00122,i_02725,i_14604,i_06001,i_02487,i_10316,i_02407
u_02882,i_14604,i_08754,i_11365,i_18681,i_11373,i_05394,i_11910,i_01523,i_01868,i_00027
u_02883,i_02300,i_05267,i_11910,i_24980,i_10316,i_01937,i_02786,i_03773,i_05394,i_01998
u_02884,i_01937,i_14604,i_05493,i_10316,i_27051,i_24302,i_02136,i_06228,i_17626,i_07520
u_02885,i_05267,i_04578,i_01523,i_02786,i_14808,i_11365,i_14604,i_05394,i_00126,i_02415
u_02886,i_08191,i_05394,i_17626,i_05267,i_11373,i_09345,i_05786,i_21849,i_14604,i_14808
u_02887,i_14604,i_24980,i_05267,i_05439,i_01480,i_11145,i_30751,i_01523,i_01937,i_05394
u_02888,i_02229,i_04580,i_05267,i_17108,i_03866,i_00395,i_17626,i_06450,i_09345,i_03302
u_02889,i_01937,i_05267,i_02415,i_11910,i_04578,i_10316,i_02786,i_05188,i_01480,i_07171
u_02890,i_24980,i_11910,i_11373,i_25535,i_00540,i_02334,i_09345,i_01480,i_02407,i_01998
u_02891,i_00492,i_03136,i_02978,i_02415,i_11548,i_05067,i_04181,i_05529,i_17108,i_31950
u_02892,i_01937,i_02786,i_14604,i_01486,i_16920,i_10316,i_16499,i_27051,i_01523,i_00226
u_02893,i_01827,i_09932,i_11569,i_03302,i_07567,i_10100,i_09182,i_17108,i_02563,i_02228
u_02894,i_17626,i_24980,i_01937,i_01764,i_01523,i_01111,i_05267,i_02786,i_02317,i_11910
u_02895,i_14604,i_01849,i_14115,i_02415,i_14808,i_02827,i_05267,i_00062,i_17626,i_02786
u_02896,i_01480,i_02786,i_11910,i_14604,i_06228,i_10316,i_10518,i_11373,i_01523,i_03773
u_02897,i_14115,i_00377,i_18681,i_01937,i_17626,i_08801,i_06068,i_07171,i_00027,i_01810
u_02898,i_01468,i_21094,i_17626,i_14604,i_02786,i_00155,i_28278,i_08713,i_10316,i_00506
u_02899,i_01480,i_01937,i_14604,i_24980,i_10518,i_17626,i_28982,i_02334,i_31903,i_17924
u_02900,i_08258,i_13850,i_09976,i_07587,i_15818,i_10996,i_04602,i_11161,i_02228,i_10120
u_02901,i_05267,i_18681,i_01430,i_14808,i_07171,i_01998,i_02827,i_00126,i_02786,i_04580
u_02902,i_03866,i_00540,i_02631,i_02487,i_02725,i_04580,i_00037,i_12430,i_00724,i_02382
u_02903,i_03302,i_02228,i_00395,i_09592,i_10353,i_01097,i_09948,i_10316,i_19432,i_11846
u_02904,i_02235,i_11365,i_02786,i_01523,i_01468,i_01937,i_14604,i_01809,i_00126,i_01998
u_02905,i_10316,i_02786,i_05267,i_01523,i_03773,i_05797,i_08713,i_14604,i_02596,i_00062
u_02906,i_07089,i_06223,i_14604,i_05267,i_17626,i_11055,i_22054,i_02786,i_03773,i_11373
u_02907,i_14604,i_01523,i_05267,i_01937,i_24980,i_02786,i_14115,i_17626,i_10316,i_01468
u_02908,i_10316,i_02786,i_01937,i_04692,i_01523,i_05416,i_01111,i_10120,i_14604,i_04181
u_02909,i_06228,i_11373,i_06017,i_05354,i_16877,i_02276,i_13841,i_01545,i_02520,i_03262
u_02910,i_09345,i_14604,i_11373,i_01111,i_03866,i_08862,i_01135,i_05786,i_16877,i_10133
u_02911,i_27051,i_01485,i_04480,i_03915,i_04181,i_00389,i_17108,i_02634,i_14604,i_01135
u_02912,i_00433,i_27675,i_31952,i_10509,i_10316,i_00506,i_02100,i_02209,i_14604,i_31741
u_02913,i_02388,i_01495,i_22342,i_02874,i_00500,i_02427,i_24980,i_04646,i_00122,i_06223
u_02914,i_14604,i_14808,i_01937,i_02229,i_08132,i_12061,i_01810,i_05439,i_01430,i_04580
u_02915,i_03773,i_04580,i_24980,i_03819,i_14115,i_14604,i_05394,i_05439,i_01998,i_18217
u_02916,i_17626,i_05267,i_13690,i_02786,i_04692,i_01111,i_01479,i_12072,i_03616,i_07062
u_02917,i_01523,i_05472,i_17071,i_09345,i_02380,i_00037,i_02136,i_02541,i_04186,i_13705
u_02918,i_14844,i_05394,i_11145,i_01111,i_08191,i_05267,i_04340,i_17433,i_02229,i_02827
u_02919,i_11373,i_09563,i_07567,i_08191,i_17660,i_15802,i_06951,i_09345,i_15005,i_12282
u_02920,i_04578,i_01430,i_00062,i_18681,i_14604,i_05267,i_01523,i_02786,i_11365,i_11483
u_02921,i_05267,i_14604,i_01111,i_14808,i_10930,i_09345,i_02786,i_09182,i_01937,i_26940
u_02922,i_01480,i_01468,i_00470,i_14604,i_02786,i_00922,i_17626,i_24980,i_00011,i_00155
u_02923,i_11373,i_15802,i_06491,i_09563,i_17660,i_13611,i_12974,i_11959,i_10120,i_04181
u_02924,i_01937,i_05267,i_02786,i_01468,i_01537,i_04578,i_01523,i_10316,i_11910,i_24980
